t_s,phase,status,elapsed_ms
56.8,poll,200,16
56.8,poll,200,15
56.8,poll,200,19
56.8,poll,200,18
56.8,poll,200,25
56.8,poll,200,20
56.8,poll,200,10
56.8,poll,200,22
56.8,poll,200,24
56.8,poll,200,16
56.9,poll,200,22
56.9,poll,200,21
56.9,poll,200,26
56.9,poll,200,20
56.9,poll,200,14
56.9,poll,200,25
56.9,poll,200,25
56.9,poll,200,18
56.9,poll,200,20
56.9,poll,200,20
56.9,poll,200,28
56.9,poll,200,25
56.9,poll,200,23
56.9,poll,200,35
56.9,poll,200,29
56.9,poll,200,22
56.9,poll,200,24
56.9,poll,200,17
56.9,poll,200,23
56.9,poll,200,9
56.9,poll,200,20
56.9,poll,200,14
56.9,poll,200,15
56.9,poll,200,27
56.9,poll,200,24
56.9,poll,200,30
56.9,poll,200,31
56.9,poll,200,22
56.9,poll,200,35
56.9,poll,200,22
56.9,poll,200,43
56.9,poll,200,31
56.9,poll,200,21
56.9,poll,200,29
56.9,poll,200,18
56.9,poll,200,16
56.9,poll,200,32
56.9,poll,200,21
56.9,poll,200,40
56.9,poll,200,38
56.9,poll,200,19
56.9,poll,200,18
56.9,poll,200,11
56.9,poll,200,36
56.9,poll,200,21
56.9,poll,200,26
56.9,poll,200,15
56.9,poll,200,31
56.9,poll,200,22
56.9,poll,200,14
56.9,poll,200,17
56.9,poll,200,13
56.9,poll,200,22
56.9,poll,200,12
56.9,poll,200,22
56.9,poll,200,17
56.9,poll,200,23
56.9,poll,200,20
56.9,poll,200,23
56.9,poll,200,13
56.9,poll,200,19
56.9,poll,200,16
56.9,poll,200,15
56.9,poll,200,16
56.9,poll,200,12
56.9,poll,200,16
56.9,poll,200,20
56.9,poll,200,20
56.9,poll,200,22
56.9,poll,200,21
56.9,poll,200,17
56.9,poll,200,18
56.9,poll,200,16
56.9,poll,200,21
56.9,poll,200,25
56.9,poll,200,19
56.9,poll,200,24
56.9,poll,200,18
56.9,poll,200,19
56.9,poll,200,28
57.0,poll,200,26
57.0,poll,200,31
57.0,poll,200,21
57.0,poll,200,22
57.0,poll,200,20
57.0,poll,200,22
57.0,poll,200,29
57.0,poll,200,17
57.0,poll,200,19
57.0,poll,200,14
57.0,poll,200,27
57.0,poll,200,28
57.0,poll,200,20
57.0,poll,200,18
57.0,poll,200,21
57.0,poll,200,19
57.0,poll,200,14
57.0,poll,200,22
57.0,poll,200,30
57.0,poll,200,21
57.0,poll,200,19
57.0,poll,200,19
57.0,poll,200,9
57.0,poll,200,28
57.0,poll,200,25
57.0,poll,200,15
57.0,poll,200,24
57.0,poll,200,13
57.0,poll,200,22
57.0,poll,200,25
57.0,poll,200,20
57.0,poll,200,20
57.0,poll,200,17
57.0,poll,200,16
57.0,poll,200,14
57.0,poll,200,10
57.0,poll,200,15
57.0,poll,200,20
57.0,poll,200,22
57.0,poll,200,19
57.0,poll,200,13
57.0,poll,200,12
57.0,poll,200,15
57.0,poll,200,12
57.0,poll,200,12
57.0,poll,200,15
57.0,poll,200,13
57.0,poll,200,12
57.0,poll,200,15
57.0,poll,200,18
57.0,poll,200,14
57.0,poll,200,15
57.0,poll,200,22
57.0,poll,200,23
57.0,poll,200,23
57.0,poll,200,21
57.0,poll,200,19
57.0,poll,200,19
57.0,poll,200,14
57.0,poll,200,21
57.0,poll,200,23
57.0,poll,200,15
57.0,poll,200,15
57.0,poll,200,20
57.0,poll,200,20
57.0,poll,200,19
57.0,poll,200,22
57.0,poll,200,20
57.0,poll,200,12
57.0,poll,200,29
57.0,poll,200,18
57.0,poll,200,22
57.0,poll,200,24
57.0,poll,200,17
57.0,poll,200,21
57.0,poll,200,33
57.0,poll,200,14
57.0,poll,200,32
57.0,poll,200,13
57.0,poll,200,21
57.0,poll,200,24
57.0,poll,200,21
57.0,poll,200,26
57.0,poll,200,19
57.0,poll,200,19
57.0,poll,200,10
57.0,poll,200,15
57.0,poll,200,13
57.0,poll,200,12
57.0,poll,200,5
57.1,poll,200,16
57.1,poll,200,10
57.1,poll,200,10
57.1,poll,200,15
57.1,poll,200,14
57.1,poll,200,23
57.1,poll,200,10
57.1,poll,200,11
57.1,poll,200,12
57.1,poll,200,7
57.1,poll,200,5
57.1,poll,200,9
57.1,poll,200,6
57.1,poll,200,6
57.1,poll,200,7
57.1,poll,200,6
57.1,poll,200,6
57.1,poll,200,8
57.1,poll,200,6
57.1,poll,200,7
57.1,poll,200,14
57.1,poll,200,7
57.1,poll,200,5
57.1,poll,200,10
57.1,poll,200,7
57.1,poll,200,12
57.1,poll,200,15
57.1,poll,200,26
57.1,poll,200,15
57.1,poll,200,16
57.1,poll,200,14
57.1,poll,200,18
57.1,poll,200,17
57.1,poll,200,15
57.1,poll,200,15
57.1,poll,200,14
57.1,poll,200,20
57.1,poll,200,17
57.1,poll,200,19
57.1,poll,200,15
57.1,poll,200,20
57.1,poll,200,25
57.1,poll,200,27
57.1,poll,200,25
57.1,poll,200,17
57.1,poll,200,22
57.1,poll,200,13
57.1,poll,200,18
57.1,poll,200,21
57.1,poll,200,17
57.1,poll,200,23
57.1,poll,200,24
57.1,poll,200,21
57.1,poll,200,20
57.1,poll,200,15
57.1,poll,200,13
57.1,poll,200,10
57.1,poll,200,13
57.1,poll,200,15
57.1,poll,200,12
57.1,poll,200,16
57.1,poll,200,23
57.1,poll,200,17
57.1,poll,200,10
57.1,poll,200,24
57.1,poll,200,11
57.1,poll,200,21
57.1,poll,200,12
57.1,poll,200,14
57.1,poll,200,9
57.1,poll,200,14
57.1,poll,200,17
57.1,poll,200,11
57.1,poll,200,10
57.1,poll,200,12
57.1,poll,200,14
57.1,poll,200,13
57.1,poll,200,12
57.1,poll,200,18
57.1,poll,200,10
57.1,poll,200,17
57.1,poll,200,16
57.1,poll,200,15
57.1,poll,200,15
57.2,poll,200,14
57.2,poll,200,6
57.2,poll,200,14
57.2,poll,200,17
57.2,poll,200,16
57.2,poll,200,14
57.2,poll,200,17
57.2,poll,200,20
57.2,poll,200,22
57.2,poll,200,15
57.2,poll,200,19
57.2,poll,200,18
57.2,poll,200,25
57.2,poll,200,24
57.2,poll,200,13
57.2,poll,200,20
57.2,poll,200,19
57.2,poll,200,28
57.2,poll,200,20
57.2,poll,200,18
57.2,poll,200,25
57.2,poll,200,13
57.2,poll,200,17
57.2,poll,200,23
57.2,poll,200,20
57.2,poll,200,19
57.2,poll,200,32
57.2,poll,200,20
57.2,poll,200,26
57.2,poll,200,23
57.2,poll,200,29
57.2,poll,200,18
57.2,poll,200,13
57.2,poll,200,23
57.2,poll,200,15
57.2,poll,200,20
57.2,poll,200,18
57.2,poll,200,21
57.2,poll,200,20
57.2,poll,200,20
57.2,poll,200,19
57.2,poll,200,10
57.2,poll,200,13
57.2,poll,200,12
57.2,poll,200,8
57.2,poll,200,11
57.2,poll,200,9
57.2,poll,200,8
57.2,poll,200,12
57.2,poll,200,8
57.2,poll,200,20
57.2,poll,200,7
57.2,poll,200,6
57.2,poll,200,6
57.2,poll,200,19
57.2,poll,200,10
57.2,poll,200,17
57.2,poll,200,10
57.2,poll,200,9
57.2,poll,200,10
57.2,poll,200,11
57.2,poll,200,9
57.2,poll,200,8
57.2,poll,200,10
57.2,poll,200,14
57.2,poll,200,10
57.2,poll,200,13
57.2,poll,200,9
57.2,poll,200,12
57.2,poll,200,11
57.2,poll,200,13
57.2,poll,200,12
57.2,poll,200,17
57.2,poll,200,12
57.2,poll,200,13
57.2,poll,200,13
57.2,poll,200,13
57.2,poll,200,14
57.2,poll,200,17
57.2,poll,200,11
57.2,poll,200,10
57.2,poll,200,14
57.2,poll,200,11
57.2,poll,200,15
57.3,poll,200,16
57.3,poll,200,12
57.3,poll,200,18
57.3,poll,200,18
57.3,poll,200,13
57.3,poll,200,13
57.3,poll,200,16
57.3,poll,200,15
57.3,poll,200,24
57.3,poll,200,18
57.3,poll,200,24
57.3,poll,200,24
57.3,poll,200,18
57.3,poll,200,18
57.3,poll,200,19
57.3,poll,200,24
57.3,poll,200,20
57.3,poll,200,17
57.3,poll,200,16
57.3,poll,200,17
57.3,poll,200,19
57.3,poll,200,14
57.3,poll,200,15
57.3,poll,200,24
57.3,poll,200,19
57.3,poll,200,18
57.3,poll,200,22
57.3,poll,200,21
57.3,poll,200,22
57.3,poll,200,34
57.3,poll,200,17
57.3,poll,200,23
57.3,poll,200,29
57.3,poll,200,24
57.3,poll,200,26
57.3,poll,200,23
57.3,poll,200,12
57.3,poll,200,28
57.3,poll,200,26
57.3,poll,200,18
57.3,poll,200,30
57.3,poll,200,30
57.3,poll,200,22
57.3,poll,200,34
57.3,poll,200,27
57.3,poll,200,37
57.3,poll,200,27
57.3,poll,200,26
57.3,poll,200,24
57.3,poll,200,23
57.3,poll,200,52
57.3,poll,200,33
57.3,poll,200,47
57.3,poll,200,27
57.3,poll,200,47
57.3,poll,200,44
57.3,poll,200,46
57.3,poll,200,37
57.3,poll,200,55
57.3,poll,200,42
57.3,poll,200,34
57.3,poll,200,50
57.3,poll,200,36
57.3,poll,200,21
57.3,poll,200,34
57.4,poll,200,36
57.4,poll,200,45
57.4,poll,200,37
57.4,poll,200,32
57.4,poll,200,18
57.4,poll,200,24
57.4,poll,200,26
57.4,poll,200,55
57.4,poll,200,38
57.4,poll,200,23
57.4,poll,200,29
57.4,poll,200,31
57.4,poll,200,47
57.4,poll,200,39
57.4,poll,200,31
57.4,poll,200,36
57.4,poll,200,33
57.4,poll,200,38
57.4,poll,200,54
57.4,poll,200,47
57.4,poll,200,42
57.4,poll,200,20
57.4,poll,200,35
57.4,poll,200,21
57.4,poll,200,39
57.4,poll,200,41
57.4,poll,200,48
57.4,poll,200,29
57.4,poll,200,50
57.4,poll,200,45
57.4,poll,200,25
57.4,poll,200,36
57.4,poll,200,30
57.4,poll,200,41
57.4,poll,200,30
57.4,poll,200,30
57.4,poll,200,30
57.4,poll,200,43
57.4,poll,200,20
57.4,poll,200,54
57.4,poll,200,36
57.4,poll,200,56
57.4,poll,200,44
57.4,poll,200,30
57.4,poll,200,34
57.4,poll,200,31
57.4,poll,200,28
57.4,poll,200,26
57.4,poll,200,47
57.4,poll,200,19
57.4,poll,200,35
57.4,poll,200,31
57.4,poll,200,18
57.4,poll,200,19
57.4,poll,200,35
57.4,poll,200,24
57.4,poll,200,25
57.4,poll,200,16
57.4,poll,200,15
57.4,poll,200,21
57.4,poll,200,24
57.4,poll,200,37
57.4,poll,200,19
57.4,poll,200,17
57.4,poll,200,20
57.4,poll,200,22
57.4,poll,200,18
57.4,poll,200,14
57.4,poll,200,20
57.4,poll,200,28
57.4,poll,200,15
57.4,poll,200,15
57.4,poll,200,18
57.4,poll,200,15
57.4,poll,200,23
57.4,poll,200,18
57.4,poll,200,14
57.4,poll,200,12
57.4,poll,200,19
57.4,poll,200,16
57.4,poll,200,16
57.4,poll,200,13
57.4,poll,200,15
57.4,poll,200,11
57.4,poll,200,20
57.4,poll,200,8
57.4,poll,200,9
57.4,poll,200,10
57.4,poll,200,13
57.4,poll,200,14
57.4,poll,200,10
57.4,poll,200,9
57.4,poll,200,7
57.5,poll,200,9
57.5,poll,200,8
57.5,poll,200,10
57.5,poll,200,12
57.5,poll,200,10
57.5,poll,200,11
57.5,poll,200,10
57.5,poll,200,8
57.5,poll,200,15
57.5,poll,200,8
57.5,poll,200,15
57.5,poll,200,11
57.5,poll,200,13
57.5,poll,200,13
57.5,poll,200,15
57.5,poll,200,15
57.5,poll,200,15
57.5,poll,200,18
57.5,poll,200,14
57.5,poll,200,22
57.5,poll,200,16
57.5,poll,200,16
57.5,poll,200,14
57.5,poll,200,12
57.5,poll,200,20
57.5,poll,200,18
57.5,poll,200,18
57.5,poll,200,21
57.5,poll,200,24
57.5,poll,200,21
57.5,poll,200,25
57.5,poll,200,30
57.5,poll,200,15
57.5,poll,200,30
57.5,poll,200,20
57.5,poll,200,23
57.5,poll,200,26
57.5,poll,200,30
57.5,poll,200,27
57.5,poll,200,27
57.5,poll,200,38
57.5,poll,200,32
57.5,poll,200,38
57.5,poll,200,31
57.5,poll,200,39
57.5,poll,200,36
57.5,poll,200,32
57.5,poll,200,30
57.5,poll,200,27
57.5,poll,200,34
57.5,poll,200,34
57.5,poll,200,16
57.5,poll,200,40
57.5,poll,200,48
57.5,poll,200,39
57.6,poll,200,32
57.6,poll,200,40
57.6,poll,200,35
57.6,poll,200,31
57.6,poll,200,39
57.6,poll,200,37
57.6,poll,200,61
57.6,poll,200,49
57.6,poll,200,45
57.6,poll,200,43
57.6,poll,200,33
57.6,poll,200,71
57.6,poll,200,31
57.6,poll,200,50
57.6,poll,200,63
57.6,poll,200,47
57.6,poll,200,42
57.6,poll,200,48
57.6,poll,200,42
57.6,poll,200,37
57.6,poll,200,41
57.6,poll,200,53
57.6,poll,200,51
57.6,poll,200,30
57.6,poll,200,59
57.6,poll,200,47
57.6,poll,200,46
57.6,poll,200,41
57.6,poll,200,66
57.6,poll,200,45
57.6,poll,200,42
57.6,poll,200,48
57.6,poll,200,24
57.6,poll,200,46
57.6,poll,200,63
57.6,poll,200,53
57.6,poll,200,45
57.6,poll,200,49
57.6,poll,200,56
57.6,poll,200,77
57.6,poll,200,33
57.6,poll,200,55
57.6,poll,200,42
57.6,poll,200,63
57.6,poll,200,36
57.6,poll,200,69
57.6,poll,200,35
57.6,poll,200,38
57.6,poll,200,54
57.6,poll,200,65
57.6,poll,200,47
57.6,poll,200,55
57.6,poll,200,70
57.6,poll,200,45
57.6,poll,200,16
57.6,poll,200,55
57.6,poll,200,53
57.6,poll,200,70
57.6,poll,200,35
57.6,poll,200,29
57.6,poll,200,39
57.6,poll,200,42
57.6,poll,200,48
57.6,poll,200,45
57.6,poll,200,40
57.6,poll,200,40
57.6,poll,200,41
57.6,poll,200,38
57.6,poll,200,35
57.6,poll,200,29
57.6,poll,200,22
57.6,poll,200,45
57.6,poll,200,18
57.6,poll,200,28
57.6,poll,200,53
57.6,poll,200,36
57.6,poll,200,30
57.6,poll,200,23
57.6,poll,200,39
57.6,poll,200,24
57.6,poll,200,51
57.6,poll,200,20
57.6,poll,200,20
57.6,poll,200,17
57.6,poll,200,25
57.6,poll,200,28
57.6,poll,200,30
57.7,poll,200,28
57.7,poll,200,39
57.7,poll,200,27
57.7,poll,200,26
57.7,poll,200,13
57.7,poll,200,25
57.7,poll,200,28
57.7,poll,200,27
57.7,poll,200,21
57.7,poll,200,21
57.7,poll,200,22
57.7,poll,200,14
57.7,poll,200,12
57.7,poll,200,13
57.7,poll,200,8
57.7,poll,200,12
57.7,poll,200,11
57.7,poll,200,10
57.7,poll,200,12
57.7,poll,200,17
57.7,poll,200,13
57.7,poll,200,13
57.7,poll,200,17
57.7,poll,200,11
57.7,poll,200,14
57.7,poll,200,9
57.7,poll,200,12
57.7,poll,200,17
57.7,poll,200,15
57.7,poll,200,16
57.7,poll,200,12
57.7,poll,200,11
57.7,poll,200,11
57.7,poll,200,13
57.7,poll,200,10
57.7,poll,200,16
57.7,poll,200,15
57.7,poll,200,14
57.7,poll,200,15
57.7,poll,200,17
57.7,poll,200,17
57.7,poll,200,13
57.7,poll,200,15
57.7,poll,200,12
57.7,poll,200,11
57.7,poll,200,10
57.7,poll,200,10
57.7,poll,200,12
57.7,poll,200,17
57.7,poll,200,18
57.7,poll,200,12
57.7,poll,200,13
57.7,poll,200,15
57.7,poll,200,16
57.7,poll,200,14
57.7,poll,200,27
57.7,poll,200,16
57.7,poll,200,14
57.7,poll,200,25
57.7,poll,200,20
57.7,poll,200,15
57.7,poll,200,18
57.7,poll,200,20
57.7,poll,200,21
57.7,poll,200,19
57.7,poll,200,23
57.7,poll,200,24
57.7,poll,200,20
57.7,poll,200,28
57.7,poll,200,21
57.7,poll,200,32
57.7,poll,200,23
57.7,poll,200,19
57.7,poll,200,26
57.7,poll,200,14
57.7,poll,200,26
57.8,poll,200,24
57.8,poll,200,24
57.8,poll,200,29
57.8,poll,200,24
57.8,poll,200,32
57.8,poll,200,18
57.8,poll,200,18
57.8,poll,200,15
57.8,poll,200,15
57.8,poll,200,13
57.8,poll,200,25
57.8,poll,200,24
57.8,poll,200,24
57.8,poll,200,29
57.8,poll,200,37
57.8,poll,200,16
57.8,poll,200,40
57.8,poll,200,30
57.8,poll,200,38
57.8,poll,200,32
57.8,poll,200,28
57.8,poll,200,25
57.8,poll,200,29
57.8,poll,200,30
57.8,poll,200,30
57.8,poll,200,21
57.8,poll,200,29
57.8,poll,200,27
57.8,poll,200,28
57.8,poll,200,28
57.8,poll,200,24
57.8,poll,200,18
57.8,poll,200,26
57.8,poll,200,25
57.8,poll,200,18
57.8,poll,200,40
57.8,poll,200,31
57.8,poll,200,27
57.8,poll,200,31
57.8,poll,200,26
57.8,poll,200,22
57.8,poll,200,31
57.8,poll,200,39
57.8,poll,200,20
57.8,poll,200,41
57.8,poll,200,29
57.8,poll,200,46
57.8,poll,200,34
57.8,poll,200,39
57.8,poll,200,27
57.8,poll,200,24
57.8,poll,200,31
57.8,poll,200,32
57.8,poll,200,27
57.8,poll,200,23
57.8,poll,200,29
57.8,poll,200,29
57.8,poll,200,32
57.8,poll,200,25
57.8,poll,200,15
57.8,poll,200,27
57.8,poll,200,20
57.8,poll,200,16
57.8,poll,200,18
57.8,poll,200,26
57.8,poll,200,23
57.8,poll,200,30
57.8,poll,200,28
57.8,poll,200,19
57.8,poll,200,23
57.8,poll,200,27
57.8,poll,200,36
57.8,poll,200,23
57.8,poll,200,18
57.8,poll,200,24
57.8,poll,200,22
57.8,poll,200,13
57.8,poll,200,19
57.8,poll,200,14
57.8,poll,200,25
57.8,poll,200,22
57.8,poll,200,18
57.8,poll,200,14
57.9,poll,200,19
57.9,poll,200,15
57.9,poll,200,21
57.9,poll,200,19
57.9,poll,200,40
57.9,poll,200,20
57.9,poll,200,14
57.9,poll,200,23
57.9,poll,200,20
57.9,poll,200,23
57.9,poll,200,25
57.9,poll,200,20
57.9,poll,200,22
57.9,poll,200,14
57.9,poll,200,23
57.9,poll,200,14
57.9,poll,200,19
57.9,poll,200,17
57.9,poll,200,13
57.9,poll,200,18
57.9,poll,200,20
57.9,poll,200,18
57.9,poll,200,11
57.9,poll,200,16
57.9,poll,200,21
57.9,poll,200,19
57.9,poll,200,22
57.9,poll,200,11
57.9,poll,200,16
57.9,poll,200,22
57.9,poll,200,18
57.9,poll,200,13
57.9,poll,200,17
57.9,poll,200,8
57.9,poll,200,13
57.9,poll,200,22
57.9,poll,200,13
57.9,poll,200,13
57.9,poll,200,12
57.9,poll,200,10
57.9,poll,200,15
57.9,poll,200,15
57.9,poll,200,13
57.9,poll,200,11
57.9,poll,200,13
57.9,poll,200,16
57.9,poll,200,10
57.9,poll,200,13
57.9,poll,200,10
57.9,poll,200,9
57.9,poll,200,15
57.9,poll,200,13
57.9,poll,200,14
57.9,poll,200,15
57.9,poll,200,16
57.9,poll,200,13
57.9,poll,200,18
57.9,poll,200,12
57.9,poll,200,15
57.9,poll,200,14
57.9,poll,200,13
57.9,poll,200,13
57.9,poll,200,15
57.9,poll,200,17
57.9,poll,200,15
57.9,poll,200,13
57.9,poll,200,14
57.9,poll,200,17
57.9,poll,200,15
57.9,poll,200,13
57.9,poll,200,16
57.9,poll,200,24
57.9,poll,200,16
57.9,poll,200,21
57.9,poll,200,12
57.9,poll,200,13
57.9,poll,200,19
57.9,poll,200,15
57.9,poll,200,21
57.9,poll,200,21
58.0,poll,200,20
58.0,poll,200,19
58.0,poll,200,16
58.0,poll,200,23
58.0,poll,200,27
58.0,poll,200,26
58.0,poll,200,23
58.0,poll,200,22
58.0,poll,200,31
58.0,poll,200,25
58.0,poll,200,31
58.0,poll,200,29
58.0,poll,200,17
58.0,poll,200,16
58.0,poll,200,22
58.0,poll,200,20
58.0,poll,200,19
58.0,poll,200,20
58.0,poll,200,31
58.0,poll,200,30
58.0,poll,200,17
58.0,poll,200,40
58.0,poll,200,29
58.0,poll,200,28
58.0,poll,200,25
58.0,poll,200,30
58.0,poll,200,17
58.0,poll,200,30
58.0,poll,200,25
58.0,poll,200,40
58.0,poll,200,24
58.0,poll,200,40
58.0,poll,200,16
58.0,poll,200,27
58.0,poll,200,38
58.0,poll,200,26
58.0,poll,200,37
58.0,poll,200,34
58.0,poll,200,33
58.0,poll,200,44
58.0,poll,200,19
58.0,poll,200,32
58.0,poll,200,31
58.0,poll,200,38
58.0,poll,200,44
58.0,poll,200,43
58.0,poll,200,38
58.0,poll,200,50
58.0,poll,200,24
58.0,poll,200,23
58.0,poll,200,46
58.0,poll,200,25
58.0,poll,200,32
58.0,poll,200,33
58.0,poll,200,18
58.0,poll,200,30
58.0,poll,200,34
58.0,poll,200,37
58.0,poll,200,26
58.0,poll,200,27
58.0,poll,200,30
58.0,poll,200,36
58.0,poll,200,38
58.0,poll,200,47
58.0,poll,200,45
58.0,poll,200,53
58.0,poll,200,32
58.0,poll,200,46
58.0,poll,200,27
58.0,poll,200,27
58.0,poll,200,36
58.0,poll,200,38
58.0,poll,200,24
58.0,poll,200,20
58.0,poll,200,29
58.0,poll,200,46
58.1,poll,200,25
58.1,poll,200,28
58.1,poll,200,32
58.1,poll,200,31
58.1,poll,200,21
58.1,poll,200,25
58.1,poll,200,24
58.1,poll,200,47
58.1,poll,200,34
58.1,poll,200,22
58.1,poll,200,32
58.1,poll,200,29
58.1,poll,200,39
58.1,poll,200,36
58.1,poll,200,20
58.1,poll,200,22
58.1,poll,200,22
58.1,poll,200,25
58.1,poll,200,33
58.1,poll,200,16
58.1,poll,200,25
58.1,poll,200,27
58.1,poll,200,26
58.1,poll,200,43
58.1,poll,200,42
58.1,poll,200,23
58.1,poll,200,32
58.1,poll,200,26
58.1,poll,200,27
58.1,poll,200,29
58.1,poll,200,21
58.1,poll,200,20
58.1,poll,200,26
58.1,poll,200,23
58.1,poll,200,21
58.1,poll,200,19
58.1,poll,200,16
58.1,poll,200,26
58.1,poll,200,34
58.1,poll,200,27
58.1,poll,200,22
58.1,poll,200,27
58.1,poll,200,17
58.1,poll,200,13
58.1,poll,200,22
58.1,poll,200,18
58.1,poll,200,10
58.1,poll,200,21
58.1,poll,200,17
58.1,poll,200,13
58.1,poll,200,14
58.1,poll,200,15
58.1,poll,200,17
58.1,poll,200,15
58.1,poll,200,14
58.1,poll,200,12
58.1,poll,200,9
58.1,poll,200,12
58.1,poll,200,19
58.1,poll,200,11
58.1,poll,200,10
58.1,poll,200,13
58.1,poll,200,11
58.1,poll,200,12
58.1,poll,200,11
58.1,poll,200,13
58.1,poll,200,11
58.1,poll,200,11
58.1,poll,200,14
58.1,poll,200,10
58.1,poll,200,13
58.1,poll,200,16
58.1,poll,200,9
58.1,poll,200,14
58.1,poll,200,9
58.1,poll,200,12
58.1,poll,200,8
58.1,poll,200,15
58.1,poll,200,16
58.1,poll,200,14
58.1,poll,200,22
58.1,poll,200,16
58.1,poll,200,15
58.2,poll,200,11
58.2,poll,200,13
58.2,poll,200,13
58.2,poll,200,11
58.2,poll,200,15
58.2,poll,200,14
58.2,poll,200,14
58.2,poll,200,13
58.2,poll,200,15
58.2,poll,200,19
58.2,poll,200,14
58.2,poll,200,17
58.2,poll,200,17
58.2,poll,200,13
58.2,poll,200,16
58.2,poll,200,15
58.2,poll,200,17
58.2,poll,200,15
58.2,poll,200,12
58.2,poll,200,11
58.2,poll,200,12
58.2,poll,200,15
58.2,poll,200,19
58.2,poll,200,15
58.2,poll,200,12
58.2,poll,200,13
58.2,poll,200,14
58.2,poll,200,12
58.2,poll,200,11
58.2,poll,200,9
58.2,poll,200,15
58.2,poll,200,10
58.2,poll,200,11
58.2,poll,200,12
58.2,poll,200,7
58.2,poll,200,6
58.2,poll,200,13
58.2,poll,200,14
58.2,poll,200,13
58.2,poll,200,12
58.2,poll,200,9
58.2,poll,200,9
58.2,poll,200,8
58.2,poll,200,8
58.2,poll,200,9
58.2,poll,200,12
58.2,poll,200,13
58.2,poll,200,10
58.2,poll,200,12
58.2,poll,200,8
58.2,poll,200,9
58.2,poll,200,9
58.2,poll,200,11
58.2,poll,200,13
58.2,poll,200,12
58.2,poll,200,11
58.2,poll,200,8
58.2,poll,200,10
58.2,poll,200,8
58.2,poll,200,9
58.2,poll,200,6
58.2,poll,200,15
58.2,poll,200,10
58.2,poll,200,15
58.2,poll,200,11
58.2,poll,200,10
58.2,poll,200,10
58.2,poll,200,11
58.2,poll,200,10
58.2,poll,200,12
58.2,poll,200,11
58.2,poll,200,11
58.2,poll,200,7
58.2,poll,200,7
58.2,poll,200,10
58.2,poll,200,6
58.2,poll,200,7
58.2,poll,200,11
58.2,poll,200,9
58.2,poll,200,7
58.2,poll,200,6
58.2,poll,200,7
58.2,poll,200,8
58.2,poll,200,6
58.2,poll,200,8
58.2,poll,200,7
58.2,poll,200,8
58.2,poll,200,8
58.2,poll,200,9
58.2,poll,200,8
58.3,poll,200,11
58.3,poll,200,10
58.3,poll,200,10
58.3,poll,200,6
58.3,poll,200,9
58.3,poll,200,26
58.3,poll,200,22
58.3,poll,200,18
58.3,poll,200,8
58.3,poll,200,7
58.3,poll,200,9
58.3,poll,200,7
58.3,poll,200,9
58.3,poll,200,17
58.3,poll,200,11
58.3,poll,200,10
58.3,poll,200,11
58.3,poll,200,12
58.3,poll,200,26
58.3,poll,200,11
58.3,poll,200,14
58.3,poll,200,14
58.3,poll,200,17
58.3,poll,200,15
58.3,poll,200,15
58.3,poll,200,17
58.3,poll,200,11
58.3,poll,200,19
58.3,poll,200,17
58.3,poll,200,23
58.3,poll,200,19
58.3,poll,200,16
58.3,poll,200,19
58.3,poll,200,15
58.3,poll,200,16
58.3,poll,200,14
58.3,poll,200,16
58.3,poll,200,15
58.3,poll,200,16
58.3,poll,200,19
58.3,poll,200,17
58.3,poll,200,19
58.3,poll,200,23
58.3,poll,200,15
58.3,poll,200,15
58.3,poll,200,17
58.3,poll,200,24
58.3,poll,200,21
58.3,poll,200,15
58.3,poll,200,15
58.3,poll,200,25
58.3,poll,200,19
58.3,poll,200,17
58.3,poll,200,14
58.3,poll,200,10
58.3,poll,200,26
58.3,poll,200,20
58.3,poll,200,15
58.3,poll,200,11
58.3,poll,200,28
58.3,poll,200,21
58.3,poll,200,19
58.3,poll,200,20
58.3,poll,200,32
58.3,poll,200,27
58.3,poll,200,17
58.3,poll,200,26
58.3,poll,200,22
58.3,poll,200,13
58.3,poll,200,24
58.3,poll,200,29
58.3,poll,200,30
58.3,poll,200,21
58.3,poll,200,27
58.3,poll,200,24
58.3,poll,200,16
58.3,poll,200,24
58.3,poll,200,21
58.3,poll,200,26
58.3,poll,200,16
58.3,poll,200,16
58.3,poll,200,22
58.3,poll,200,20
58.3,poll,200,14
58.3,poll,200,20
58.3,poll,200,20
58.3,poll,200,29
58.3,poll,200,13
58.4,poll,200,18
58.4,poll,200,23
58.4,poll,200,23
58.4,poll,200,26
58.4,poll,200,24
58.4,poll,200,29
58.4,poll,200,14
58.4,poll,200,16
58.4,poll,200,17
58.4,poll,200,16
58.4,poll,200,11
58.4,poll,200,13
58.4,poll,200,12
58.4,poll,200,10
58.4,poll,200,12
58.4,poll,200,11
58.4,poll,200,15
58.4,poll,200,10
58.4,poll,200,10
58.4,poll,200,11
58.4,poll,200,11
58.4,poll,200,10
58.4,poll,200,11
58.4,poll,200,12
58.4,poll,200,8
58.4,poll,200,12
58.4,poll,200,11
58.4,poll,200,9
58.4,poll,200,12
58.4,poll,200,13
58.4,poll,200,11
58.4,poll,200,9
58.4,poll,200,9
58.4,poll,200,9
58.4,poll,200,8
58.4,poll,200,6
58.4,poll,200,6
58.4,poll,200,8
58.4,poll,200,10
58.4,poll,200,8
58.4,poll,200,7
58.4,poll,200,7
58.4,poll,200,6
58.4,poll,200,10
58.4,poll,200,10
58.4,poll,200,10
58.4,poll,200,9
