t_s,phase,status,elapsed_ms
58.2,poll,200,64
58.2,poll,200,88
58.2,poll,200,73
58.2,poll,200,70
58.2,poll,200,62
58.2,poll,200,95
58.2,poll,200,61
58.2,poll,200,60
58.2,poll,200,38
58.2,poll,200,60
58.2,poll,200,65
58.2,poll,200,70
58.2,poll,200,70
58.2,poll,200,64
58.2,poll,200,62
58.2,poll,200,62
58.2,poll,200,57
58.2,poll,200,108
58.2,poll,200,60
58.2,poll,200,93
58.2,poll,200,80
58.2,poll,200,64
58.2,poll,200,67
58.2,poll,200,72
58.2,poll,200,82
58.2,poll,200,66
58.2,poll,200,89
58.2,poll,200,109
58.2,poll,200,73
58.2,poll,200,116
58.2,poll,200,71
58.2,poll,200,81
58.2,poll,200,82
58.2,poll,200,104
58.2,poll,200,83
58.2,poll,200,94
58.2,poll,200,103
58.2,poll,200,91
58.2,poll,200,121
58.2,poll,200,101
58.2,poll,200,95
58.2,poll,200,97
58.2,poll,200,86
58.2,poll,200,111
58.2,poll,200,120
58.2,poll,200,98
58.2,poll,200,77
58.2,poll,200,107
58.2,poll,200,68
58.2,poll,200,92
58.2,poll,200,63
58.2,poll,200,76
58.2,poll,200,80
58.2,poll,200,76
58.2,poll,200,67
58.2,poll,200,64
58.2,poll,200,84
58.2,poll,200,65
58.2,poll,200,42
58.2,poll,200,64
58.2,poll,200,46
58.2,poll,200,37
58.2,poll,200,24
58.2,poll,200,13
58.2,poll,200,25
58.2,poll,200,14
58.2,poll,200,14
58.2,poll,200,11
58.2,poll,200,12
58.2,poll,200,8
58.2,poll,200,7
58.2,poll,200,2
58.2,poll,200,9
58.3,poll,200,37
58.3,poll,200,14
58.3,poll,200,38
58.3,poll,200,33
58.3,poll,200,31
58.3,poll,200,29
58.3,poll,200,27
58.3,poll,200,47
58.3,poll,200,36
58.3,poll,200,47
58.3,poll,200,41
58.3,poll,200,47
58.3,poll,200,27
58.3,poll,200,45
58.3,poll,200,55
58.3,poll,200,45
58.3,poll,200,28
58.3,poll,200,42
58.3,poll,200,56
58.3,poll,200,53
58.3,poll,200,56
58.3,poll,200,43
58.3,poll,200,40
58.3,poll,200,49
58.3,poll,200,44
58.3,poll,200,5
58.3,poll,200,41
58.3,poll,200,37
58.3,poll,200,37
58.3,poll,200,51
58.3,poll,200,59
58.3,poll,200,39
58.3,poll,200,57
58.3,poll,200,59
58.3,poll,200,5
58.3,poll,200,41
58.3,poll,200,52
58.3,poll,200,62
58.3,poll,200,53
58.3,poll,200,57
58.3,poll,200,37
58.3,poll,200,52
58.3,poll,200,42
58.3,poll,200,64
58.3,poll,200,55
58.3,poll,200,50
58.3,poll,200,67
58.3,poll,200,41
58.3,poll,200,61
58.3,poll,200,46
58.3,poll,200,53
58.3,poll,200,41
58.3,poll,200,54
58.3,poll,200,61
58.3,poll,200,42
58.3,poll,200,46
58.3,poll,200,42
58.3,poll,200,41
58.3,poll,200,87
58.3,poll,200,59
58.3,poll,200,47
58.3,poll,200,41
58.3,poll,200,45
58.3,poll,200,45
58.3,poll,200,39
58.3,poll,200,39
58.3,poll,200,38
58.3,poll,200,39
58.3,poll,200,37
58.3,poll,200,38
58.3,poll,200,36
58.3,poll,200,37
58.3,poll,200,36
58.3,poll,200,87
58.3,poll,200,36
58.3,poll,200,36
58.3,poll,200,36
58.3,poll,200,36
58.3,poll,200,37
58.3,poll,200,37
58.3,poll,200,35
58.3,poll,200,36
58.4,poll,200,34
58.4,poll,200,35
58.4,poll,200,47
58.4,poll,200,35
58.4,poll,200,35
58.4,poll,200,33
58.4,poll,200,32
58.4,poll,200,32
58.4,poll,200,30
58.4,poll,200,32
58.4,poll,200,32
58.4,poll,200,31
58.4,poll,200,31
58.4,poll,200,30
58.4,poll,200,31
58.4,poll,200,39
58.4,poll,200,27
58.4,poll,200,11
58.4,poll,200,6
58.4,poll,200,12
58.4,poll,200,2
58.4,poll,200,21
58.4,poll,200,22
58.4,poll,200,3
58.4,poll,200,3
58.4,poll,200,2
58.4,poll,200,13
58.4,poll,200,21
58.4,poll,200,15
58.4,poll,200,3
58.4,poll,200,3
58.4,poll,200,9
58.4,poll,200,12
58.4,poll,200,2
58.4,poll,200,3
58.4,poll,200,3
58.4,poll,200,3
58.4,poll,200,2
58.4,poll,200,16
58.4,poll,200,17
58.4,poll,200,17
58.4,poll,200,3
58.4,poll,200,3
58.4,poll,200,2
58.4,poll,200,3
58.4,poll,200,2
58.4,poll,200,2
58.4,poll,200,2
58.4,poll,200,2
58.4,poll,200,2
58.4,poll,200,19
58.4,poll,200,27
58.4,poll,200,26
58.4,poll,200,26
58.4,poll,200,24
58.4,poll,200,23
58.4,poll,200,21
58.4,poll,200,18
58.4,poll,200,17
58.4,poll,200,27
58.4,poll,200,31
58.4,poll,200,7
58.4,poll,200,6
58.4,poll,200,5
58.4,poll,200,4
58.4,poll,200,5
58.4,poll,200,4
58.4,poll,200,4
58.4,poll,200,4
58.4,poll,200,2
58.4,poll,200,2
58.4,poll,200,2
58.4,poll,200,2
58.4,poll,200,2
58.4,poll,200,2
58.4,poll,200,16
58.4,poll,200,17
58.4,poll,200,22
58.4,poll,200,3
58.4,poll,200,15
58.4,poll,200,22
58.4,poll,200,5
58.4,poll,200,25
58.4,poll,200,5
58.4,poll,200,5
58.4,poll,200,5
58.4,poll,200,5
58.4,poll,200,5
58.5,poll,200,2
58.5,poll,200,3
58.5,poll,200,3
58.5,poll,200,2
58.5,poll,200,2
58.5,poll,200,3
58.5,poll,200,2
58.5,poll,200,2
58.5,poll,200,2
58.5,poll,200,2
58.5,poll,200,12
58.5,poll,200,12
58.5,poll,200,21
58.5,poll,200,26
58.5,poll,200,24
58.5,poll,200,16
58.5,poll,200,4
58.5,poll,200,5
58.5,poll,200,3
58.5,poll,200,4
58.5,poll,200,3
58.5,poll,200,4
58.5,poll,200,4
58.5,poll,200,4
58.5,poll,200,22
58.5,poll,200,18
58.5,poll,200,22
58.5,poll,200,27
58.5,poll,200,22
58.5,poll,200,27
58.5,poll,200,26
58.5,poll,200,23
58.5,poll,200,3
58.5,poll,200,4
58.5,poll,200,4
58.5,poll,200,4
58.5,poll,200,4
58.5,poll,200,5
58.5,poll,200,25
58.5,poll,200,19
58.5,poll,200,29
58.5,poll,200,29
58.5,poll,200,29
58.5,poll,200,10
58.5,poll,200,30
58.5,poll,200,13
58.5,poll,200,7
58.5,poll,200,4
58.5,poll,200,4
58.5,poll,200,3
58.5,poll,200,5
58.5,poll,200,7
58.5,poll,200,8
58.5,poll,200,29
58.5,poll,200,25
58.5,poll,200,29
58.5,poll,200,8
58.5,poll,200,9
58.5,poll,200,9
58.5,poll,200,3
58.5,poll,200,3
58.5,poll,200,3
58.5,poll,200,4
58.5,poll,200,7
58.5,poll,200,7
58.5,poll,200,9
58.5,poll,200,11
58.5,poll,200,13
58.5,poll,200,15
58.5,poll,200,28
58.6,poll,200,22
58.6,poll,200,42
58.6,poll,200,41
58.6,poll,200,26
58.6,poll,200,30
58.6,poll,200,28
58.6,poll,200,34
58.6,poll,200,36
58.6,poll,200,34
58.6,poll,200,32
58.6,poll,200,32
58.6,poll,200,38
58.6,poll,200,32
58.6,poll,200,24
58.6,poll,200,36
58.6,poll,200,31
58.6,poll,200,30
58.6,poll,200,29
58.6,poll,200,30
58.6,poll,200,30
58.6,poll,200,27
58.6,poll,200,32
58.6,poll,200,31
58.6,poll,200,33
58.6,poll,200,27
58.6,poll,200,32
58.6,poll,200,35
58.6,poll,200,28
58.6,poll,200,43
58.6,poll,200,46
58.6,poll,200,30
58.6,poll,200,40
58.6,poll,200,33
58.6,poll,200,28
58.6,poll,200,37
58.6,poll,200,32
58.6,poll,200,33
58.6,poll,200,52
58.6,poll,200,28
58.6,poll,200,30
58.6,poll,200,26
58.6,poll,200,33
58.6,poll,200,33
58.6,poll,200,32
58.6,poll,200,49
58.6,poll,200,36
58.6,poll,200,33
58.6,poll,200,24
58.6,poll,200,28
58.6,poll,200,23
58.6,poll,200,22
58.6,poll,200,34
58.6,poll,200,21
58.6,poll,200,30
58.6,poll,200,36
58.6,poll,200,24
58.6,poll,200,37
58.6,poll,200,36
58.6,poll,200,21
58.6,poll,200,26
58.6,poll,200,24
58.6,poll,200,14
58.6,poll,200,2
58.6,poll,200,2
58.6,poll,200,2
58.6,poll,200,2
58.6,poll,200,12
58.6,poll,200,2
58.6,poll,200,2
58.6,poll,200,2
58.6,poll,200,20
58.6,poll,200,26
58.6,poll,200,16
58.6,poll,200,14
58.6,poll,200,20
58.6,poll,200,21
58.6,poll,200,16
58.6,poll,200,19
58.6,poll,200,3
58.6,poll,200,2
58.6,poll,200,2
58.6,poll,200,2
58.6,poll,200,2
58.6,poll,200,23
58.6,poll,200,21
58.6,poll,200,25
58.6,poll,200,19
58.6,poll,200,15
58.6,poll,200,17
58.6,poll,200,29
58.6,poll,200,16
58.6,poll,200,30
58.6,poll,200,20
58.6,poll,200,3
58.7,poll,200,3
58.7,poll,200,3
58.7,poll,200,20
58.7,poll,200,22
58.7,poll,200,25
58.7,poll,200,20
58.7,poll,200,5
58.7,poll,200,4
58.7,poll,200,4
58.7,poll,200,18
58.7,poll,200,18
58.7,poll,200,4
58.7,poll,200,3
58.7,poll,200,5
58.7,poll,200,5
58.7,poll,200,4
58.7,poll,200,5
58.7,poll,200,9
58.7,poll,200,6
58.7,poll,200,31
58.7,poll,200,57
58.7,poll,200,51
58.7,poll,200,51
58.7,poll,200,50
58.7,poll,200,45
58.7,poll,200,59
58.7,poll,200,41
58.7,poll,200,56
58.7,poll,200,46
58.7,poll,200,49
58.7,poll,200,40
58.7,poll,200,55
58.7,poll,200,55
58.7,poll,200,53
58.7,poll,200,73
58.7,poll,200,63
58.7,poll,200,60
58.8,poll,200,58
58.8,poll,200,57
58.8,poll,200,55
58.8,poll,200,64
58.8,poll,200,49
58.8,poll,200,65
58.8,poll,200,58
58.8,poll,200,56
58.8,poll,200,49
58.8,poll,200,46
58.8,poll,200,56
58.8,poll,200,63
58.8,poll,200,58
58.8,poll,200,64
58.8,poll,200,56
58.8,poll,200,52
58.8,poll,200,45
58.8,poll,200,80
58.8,poll,200,67
58.8,poll,200,60
58.8,poll,200,49
58.8,poll,200,67
58.8,poll,200,69
58.8,poll,200,53
58.8,poll,200,58
58.8,poll,200,68
58.8,poll,200,38
58.8,poll,200,75
58.8,poll,200,41
58.8,poll,200,35
58.8,poll,200,81
58.8,poll,200,87
58.8,poll,200,63
58.8,poll,200,65
58.8,poll,200,73
58.8,poll,200,57
58.8,poll,200,46
58.8,poll,200,73
58.8,poll,200,60
58.8,poll,200,47
58.8,poll,200,44
58.8,poll,200,41
58.8,poll,200,57
58.8,poll,200,71
58.8,poll,200,92
58.8,poll,200,45
58.8,poll,200,57
58.8,poll,200,36
58.8,poll,200,40
58.8,poll,200,38
58.8,poll,200,63
58.8,poll,200,39
58.8,poll,200,46
58.8,poll,200,40
58.8,poll,200,48
58.8,poll,200,46
58.8,poll,200,58
58.8,poll,200,38
58.8,poll,200,103
58.8,poll,200,35
58.8,poll,200,47
58.8,poll,200,68
58.8,poll,200,48
58.8,poll,200,63
58.8,poll,200,51
58.8,poll,200,61
58.8,poll,200,35
58.8,poll,200,36
58.8,poll,200,37
58.8,poll,200,34
58.8,poll,200,40
58.8,poll,200,30
58.8,poll,200,29
58.8,poll,200,25
58.8,poll,200,25
58.8,poll,200,24
58.8,poll,200,23
58.8,poll,200,23
58.8,poll,200,20
58.8,poll,200,25
58.8,poll,200,36
58.8,poll,200,26
58.8,poll,200,4
58.8,poll,200,4
58.8,poll,200,4
58.8,poll,200,18
58.8,poll,200,5
58.8,poll,200,2
58.8,poll,200,2
58.8,poll,200,2
58.8,poll,200,24
58.8,poll,200,23
58.8,poll,200,25
58.8,poll,200,2
58.8,poll,200,2
58.9,poll,200,26
58.9,poll,200,8
58.9,poll,200,30
58.9,poll,200,23
58.9,poll,200,29
58.9,poll,200,13
58.9,poll,200,19
58.9,poll,200,16
58.9,poll,200,20
58.9,poll,200,18
58.9,poll,200,15
58.9,poll,200,19
58.9,poll,200,18
58.9,poll,200,32
58.9,poll,200,30
58.9,poll,200,31
58.9,poll,200,44
58.9,poll,200,44
58.9,poll,200,49
58.9,poll,200,32
58.9,poll,200,31
58.9,poll,200,53
58.9,poll,200,10
58.9,poll,200,12
58.9,poll,200,24
58.9,poll,200,22
58.9,poll,200,29
58.9,poll,200,35
58.9,poll,200,16
58.9,poll,200,20
58.9,poll,200,37
58.9,poll,200,16
58.9,poll,200,40
58.9,poll,200,36
58.9,poll,200,22
58.9,poll,200,20
58.9,poll,200,44
58.9,poll,200,41
58.9,poll,200,25
58.9,poll,200,25
58.9,poll,200,21
58.9,poll,200,38
58.9,poll,200,39
58.9,poll,200,30
58.9,poll,200,23
58.9,poll,200,44
58.9,poll,200,27
58.9,poll,200,42
58.9,poll,200,24
58.9,poll,200,54
58.9,poll,200,27
58.9,poll,200,35
58.9,poll,200,77
58.9,poll,200,32
58.9,poll,200,58
58.9,poll,200,26
58.9,poll,200,51
58.9,poll,200,56
58.9,poll,200,30
58.9,poll,200,58
58.9,poll,200,55
58.9,poll,200,32
58.9,poll,200,35
58.9,poll,200,34
58.9,poll,200,36
58.9,poll,200,35
58.9,poll,200,51
58.9,poll,200,61
58.9,poll,200,33
58.9,poll,200,60
58.9,poll,200,33
58.9,poll,200,61
58.9,poll,200,31
58.9,poll,200,59
58.9,poll,200,33
58.9,poll,200,32
58.9,poll,200,31
58.9,poll,200,32
58.9,poll,200,32
58.9,poll,200,33
58.9,poll,200,38
58.9,poll,200,30
58.9,poll,200,37
58.9,poll,200,39
58.9,poll,200,38
58.9,poll,200,13
58.9,poll,200,14
58.9,poll,200,15
58.9,poll,200,14
58.9,poll,200,15
58.9,poll,200,37
58.9,poll,200,33
58.9,poll,200,3
58.9,poll,200,3
59.0,poll,200,3
59.0,poll,200,3
59.0,poll,200,19
59.0,poll,200,21
59.0,poll,200,21
59.0,poll,200,2
59.0,poll,200,23
59.0,poll,200,2
59.0,poll,200,3
59.0,poll,200,14
59.0,poll,200,16
59.0,poll,200,18
59.0,poll,200,22
59.0,poll,200,4
59.0,poll,200,4
59.0,poll,200,2
59.0,poll,200,17
59.0,poll,200,19
59.0,poll,200,20
59.0,poll,200,20
59.0,poll,200,5
59.0,poll,200,3
59.0,poll,200,3
59.0,poll,200,2
59.0,poll,200,17
59.0,poll,200,19
59.0,poll,200,14
59.0,poll,200,17
59.0,poll,200,22
59.0,poll,200,3
59.0,poll,200,3
59.0,poll,200,2
59.0,poll,200,2
59.0,poll,200,2
59.0,poll,200,4
59.0,poll,200,3
59.0,poll,200,2
59.0,poll,200,3
59.0,poll,200,3
59.0,poll,200,3
59.0,poll,200,2
59.0,poll,200,3
59.0,poll,200,3
59.0,poll,200,2
59.0,poll,200,4
59.0,poll,200,3
59.0,poll,200,18
59.0,poll,200,3
59.0,poll,200,15
59.0,poll,200,20
59.0,poll,200,17
59.0,poll,200,16
59.0,poll,200,19
59.0,poll,200,6
59.0,poll,200,25
59.0,poll,200,6
59.0,poll,200,6
59.0,poll,200,5
59.0,poll,200,5
59.0,poll,200,6
59.0,poll,200,6
59.0,poll,200,6
59.0,poll,200,6
59.0,poll,200,6
59.0,poll,200,6
59.0,poll,200,7
59.0,poll,200,7
59.0,poll,200,7
59.0,poll,200,6
59.0,poll,200,6
59.0,poll,200,7
59.0,poll,200,7
59.0,poll,200,6
59.0,poll,200,5
59.0,poll,200,6
59.0,poll,200,5
59.0,poll,200,6
59.0,poll,200,6
59.1,poll,200,22
59.1,poll,200,24
59.1,poll,200,20
59.1,poll,200,25
59.1,poll,200,7
59.1,poll,200,22
59.1,poll,200,30
59.1,poll,200,26
59.1,poll,200,29
59.1,poll,200,34
59.1,poll,200,9
59.1,poll,200,10
59.1,poll,200,9
59.1,poll,200,9
59.1,poll,200,2
59.1,poll,200,16
59.1,poll,200,10
59.1,poll,200,8
59.1,poll,200,9
59.1,poll,200,6
59.1,poll,200,7
59.1,poll,200,13
59.1,poll,200,24
59.1,poll,200,24
59.1,poll,200,26
59.1,poll,200,25
59.1,poll,200,27
59.1,poll,200,3
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,27
59.1,poll,200,24
59.1,poll,200,25
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,3
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,22
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,3
59.1,poll,200,14
59.1,poll,200,3
59.1,poll,200,3
59.1,poll,200,3
59.1,poll,200,3
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,19
59.1,poll,200,24
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,5
59.1,poll,200,3
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,3
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,17
59.1,poll,200,3
59.1,poll,200,3
59.1,poll,200,2
59.1,poll,200,3
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,4
59.1,poll,200,3
59.1,poll,200,3
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.1,poll,200,2
59.2,poll,200,3
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,3
59.2,poll,200,3
59.2,poll,200,3
59.2,poll,200,12
59.2,poll,200,3
59.2,poll,200,26
59.2,poll,200,4
59.2,poll,200,4
59.2,poll,200,22
59.2,poll,200,5
59.2,poll,200,13
59.2,poll,200,3
59.2,poll,200,5
59.2,poll,200,22
59.2,poll,200,3
59.2,poll,200,6
59.2,poll,200,6
59.2,poll,200,6
59.2,poll,200,8
59.2,poll,200,2
59.2,poll,200,5
59.2,poll,200,6
59.2,poll,200,5
59.2,poll,200,5
59.2,poll,200,5
59.2,poll,200,6
59.2,poll,200,11
59.2,poll,200,3
59.2,poll,200,3
59.2,poll,200,13
59.2,poll,200,26
59.2,poll,200,2
59.2,poll,200,22
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,12
59.2,poll,200,23
59.2,poll,200,3
59.2,poll,200,2
59.2,poll,200,3
59.2,poll,200,26
59.2,poll,200,25
59.2,poll,200,4
59.2,poll,200,4
59.2,poll,200,5
59.2,poll,200,4
59.2,poll,200,5
59.2,poll,200,3
59.2,poll,200,4
59.2,poll,200,6
59.2,poll,200,4
59.2,poll,200,4
59.2,poll,200,5
59.2,poll,200,4
59.2,poll,200,3
59.2,poll,200,3
59.2,poll,200,26
59.2,poll,200,7
59.2,poll,200,4
59.2,poll,200,25
59.2,poll,200,6
59.2,poll,200,20
59.2,poll,200,2
59.2,poll,200,5
59.2,poll,200,5
59.2,poll,200,7
59.2,poll,200,3
59.2,poll,200,4
59.2,poll,200,3
59.2,poll,200,3
59.2,poll,200,3
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,2
59.2,poll,200,25
59.2,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,2
59.3,poll,200,14
59.3,poll,200,17
59.3,poll,200,22
59.3,poll,200,2
59.3,poll,200,24
59.3,poll,200,6
59.3,poll,200,26
59.3,poll,200,6
59.3,poll,200,3
59.3,poll,200,6
59.3,poll,200,6
59.3,poll,200,28
59.3,poll,200,7
59.3,poll,200,6
59.3,poll,200,5
59.3,poll,200,6
59.3,poll,200,9
59.3,poll,200,7
59.3,poll,200,6
59.3,poll,200,6
59.3,poll,200,3
59.3,poll,200,3
59.3,poll,200,22
59.3,poll,200,16
59.3,poll,200,21
59.3,poll,200,27
59.3,poll,200,3
59.3,poll,200,4
59.3,poll,200,3
59.3,poll,200,3
59.3,poll,200,18
59.3,poll,200,30
59.3,poll,200,36
59.3,poll,200,12
59.3,poll,200,8
59.3,poll,200,10
59.3,poll,200,23
59.3,poll,200,30
59.3,poll,200,33
59.3,poll,200,32
59.3,poll,200,14
59.3,poll,200,51
59.3,poll,200,23
59.4,poll,200,57
59.4,poll,200,29
59.4,poll,200,37
59.4,poll,200,45
59.4,poll,200,54
59.4,poll,200,69
59.4,poll,200,53
59.4,poll,200,69
59.4,poll,200,69
59.4,poll,200,51
59.4,poll,200,72
59.4,poll,200,83
59.4,poll,200,83
59.4,poll,200,83
59.4,poll,200,52
59.4,poll,200,71
59.4,poll,200,58
59.4,poll,200,64
59.4,poll,200,70
59.4,poll,200,80
59.4,poll,200,73
59.4,poll,200,73
59.4,poll,200,84
59.4,poll,200,85
59.4,poll,200,36
59.4,poll,200,65
59.4,poll,200,65
59.4,poll,200,51
59.4,poll,200,57
59.4,poll,200,94
59.4,poll,200,93
59.4,poll,200,99
59.4,poll,200,46
59.4,poll,200,79
59.4,poll,200,80
59.4,poll,200,58
59.4,poll,200,54
59.4,poll,200,104
59.4,poll,200,71
59.4,poll,200,103
59.4,poll,200,65
59.4,poll,200,72
59.4,poll,200,79
59.4,poll,200,88
59.4,poll,200,68
59.4,poll,200,75
59.4,poll,200,103
59.4,poll,200,89
59.4,poll,200,72
59.4,poll,200,77
59.5,poll,200,74
59.5,poll,200,84
59.5,poll,200,81
59.5,poll,200,83
59.5,poll,200,112
59.5,poll,200,115
59.5,poll,200,82
59.5,poll,200,90
59.5,poll,200,97
59.5,poll,200,68
59.5,poll,200,75
59.5,poll,200,65
59.5,poll,200,88
59.5,poll,200,111
59.5,poll,200,86
59.5,poll,200,87
59.5,poll,200,63
59.5,poll,200,101
59.5,poll,200,77
59.5,poll,200,76
59.5,poll,200,72
59.5,poll,200,109
59.5,poll,200,85
59.5,poll,200,95
59.5,poll,200,126
59.5,poll,200,98
59.5,poll,200,74
59.5,poll,200,92
59.5,poll,200,130
59.5,poll,200,63
59.5,poll,200,111
59.5,poll,200,79
59.5,poll,200,96
59.5,poll,200,66
59.5,poll,200,62
59.5,poll,200,128
59.5,poll,200,63
59.5,poll,200,83
59.5,poll,200,132
59.5,poll,200,73
59.5,poll,200,63
59.5,poll,200,68
59.5,poll,200,67
59.5,poll,200,90
59.5,poll,200,67
59.5,poll,200,65
59.5,poll,200,53
59.5,poll,200,52
59.5,poll,200,44
59.5,poll,200,50
59.5,poll,200,65
59.5,poll,200,50
59.5,poll,200,58
59.5,poll,200,39
59.5,poll,200,25
59.5,poll,200,16
59.5,poll,200,16
59.5,poll,200,8
59.5,poll,200,8
59.5,poll,200,8
59.5,poll,200,22
59.5,poll,200,3
59.5,poll,200,4
59.5,poll,200,2
59.5,poll,200,2
59.5,poll,200,18
59.5,poll,200,17
59.5,poll,200,8
59.5,poll,200,7
59.5,poll,200,7
59.5,poll,200,8
59.5,poll,200,11
59.5,poll,200,13
59.5,poll,200,15
59.5,poll,200,15
59.5,poll,200,15
59.5,poll,200,10
59.5,poll,200,29
59.6,poll,200,33
59.6,poll,200,24
59.6,poll,200,29
59.6,poll,200,38
59.6,poll,200,18
59.6,poll,200,35
59.6,poll,200,19
59.6,poll,200,33
59.6,poll,200,39
59.6,poll,200,22
59.6,poll,200,17
59.6,poll,200,20
59.6,poll,200,17
59.6,poll,200,14
59.6,poll,200,16
59.6,poll,200,23
59.6,poll,200,14
59.6,poll,200,12
59.6,poll,200,13
59.6,poll,200,10
59.6,poll,200,7
59.6,poll,200,11
59.6,poll,200,5
59.6,poll,200,35
59.6,poll,200,5
59.6,poll,200,4
59.6,poll,200,4
59.6,poll,200,7
59.6,poll,200,10
59.6,poll,200,12
59.6,poll,200,11
59.6,poll,200,14
59.6,poll,200,25
59.6,poll,200,12
59.6,poll,200,14
59.6,poll,200,12
59.6,poll,200,31
59.6,poll,200,19
59.6,poll,200,12
59.6,poll,200,14
59.6,poll,200,16
59.6,poll,200,16
59.6,poll,200,18
59.6,poll,200,15
59.6,poll,200,13
59.6,poll,200,22
59.6,poll,200,20
59.6,poll,200,15
59.6,poll,200,15
59.6,poll,200,17
59.6,poll,200,13
59.6,poll,200,16
59.6,poll,200,11
59.6,poll,200,11
59.6,poll,200,14
59.6,poll,200,33
59.6,poll,200,7
59.6,poll,200,6
59.6,poll,200,6
59.6,poll,200,3
59.6,poll,200,2
59.6,poll,200,2
59.6,poll,200,15
59.6,poll,200,17
59.6,poll,200,2
59.6,poll,200,3
59.6,poll,200,2
59.6,poll,200,2
59.6,poll,200,2
59.6,poll,200,2
59.6,poll,200,3
59.6,poll,200,3
59.6,poll,200,4
59.6,poll,200,19
59.6,poll,200,23
59.6,poll,200,23
59.6,poll,200,15
59.6,poll,200,8
59.6,poll,200,3
59.6,poll,200,3
59.6,poll,200,25
59.6,poll,200,26
59.6,poll,200,24
59.6,poll,200,14
59.6,poll,200,20
59.6,poll,200,21
59.6,poll,200,24
59.6,poll,200,6
59.6,poll,200,5
59.6,poll,200,5
59.6,poll,200,21
59.6,poll,200,20
59.7,poll,200,3
59.7,poll,200,2
59.7,poll,200,3
59.7,poll,200,2
59.7,poll,200,3
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,3
59.7,poll,200,2
59.7,poll,200,25
59.7,poll,200,20
59.7,poll,200,24
59.7,poll,200,18
59.7,poll,200,18
59.7,poll,200,4
59.7,poll,200,3
59.7,poll,200,2
59.7,poll,200,15
59.7,poll,200,23
59.7,poll,200,21
59.7,poll,200,19
59.7,poll,200,21
59.7,poll,200,28
59.7,poll,200,23
59.7,poll,200,25
59.7,poll,200,31
59.7,poll,200,30
59.7,poll,200,29
59.7,poll,200,20
59.7,poll,200,7
59.7,poll,200,5
59.7,poll,200,4
59.7,poll,200,4
59.7,poll,200,2
59.7,poll,200,3
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,20
59.7,poll,200,18
59.7,poll,200,3
59.7,poll,200,16
59.7,poll,200,4
59.7,poll,200,4
59.7,poll,200,4
59.7,poll,200,4
59.7,poll,200,5
59.7,poll,200,4
59.7,poll,200,4
59.7,poll,200,4
59.7,poll,200,4
59.7,poll,200,5
59.7,poll,200,2
59.7,poll,200,4
59.7,poll,200,3
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,3
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,19
59.7,poll,200,22
59.7,poll,200,22
59.7,poll,200,27
59.7,poll,200,17
59.7,poll,200,3
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,20
59.7,poll,200,22
59.7,poll,200,3
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,2
59.7,poll,200,4
59.7,poll,200,4
59.7,poll,200,24
59.7,poll,200,25
59.7,poll,200,18
59.7,poll,200,24
59.7,poll,200,30
59.7,poll,200,23
59.7,poll,200,6
59.7,poll,200,6
59.8,poll,200,4
59.8,poll,200,4
59.8,poll,200,4
